predicted_failure,failure_probability,timestamp
0,0.007578015210369728,2026-02-22 00:37:47.664123
0,0.1519377708726238,2026-02-22 00:37:47.664123
0,0.001400725450326206,2026-02-22 00:37:47.664123
0,0.2698608266497278,2026-02-22 00:37:47.664123
0,0.23229059368858715,2026-02-22 00:37:47.664123
0,0.0029359477048821452,2026-02-22 00:37:47.664123
0,0.12454746963340135,2026-02-22 00:37:47.664123
0,0.0012447196764429052,2026-02-22 00:37:47.664123
0,0.003435837709430896,2026-02-22 00:37:47.664123
0,0.4296770390046871,2026-02-22 00:37:47.664123
0,0.007620167559710902,2026-02-22 00:37:47.664123
0,0.19006552614668312,2026-02-22 00:37:47.664123
0,0.00402042136554934,2026-02-22 00:37:47.664123
0,0.0011622754082638782,2026-02-22 00:37:47.664123
0,0.19648063016848552,2026-02-22 00:37:47.664123
0,0.001127534829441179,2026-02-22 00:37:47.664123
0,0.0019806942045416404,2026-02-22 00:37:47.664123
0,0.00358016458831094,2026-02-22 00:37:47.664123
0,0.08909271052876808,2026-02-22 00:37:47.664123
0,0.010990592924402796,2026-02-22 00:37:47.664123
0,0.12644281218725667,2026-02-22 00:37:47.664123
0,0.2815587014738559,2026-02-22 00:37:47.664123
0,0.0010781544367332223,2026-02-22 00:37:47.664123
0,0.001407627637174172,2026-02-22 00:37:47.664123
0,0.0019892037705952874,2026-02-22 00:37:47.664123
0,0.15841950570856064,2026-02-22 00:37:47.664123
0,0.0034970872098662653,2026-02-22 00:37:47.664123
0,0.13291250346989525,2026-02-22 00:37:47.664123
0,0.0017179653212860526,2026-02-22 00:37:47.664123
0,0.07266760257558043,2026-02-22 00:37:47.664123
0,0.011816349611808252,2026-02-22 00:37:47.664123
0,0.0045332374327992486,2026-02-22 00:37:47.664123
0,0.009883029191241248,2026-02-22 00:37:47.664123
0,0.0034315884130365205,2026-02-22 00:37:47.664123
0,0.0018816642137232072,2026-02-22 00:37:47.664123
1,0.9990367213137337,2026-02-22 00:37:47.664123
0,0.10036340071803863,2026-02-22 00:37:47.664123
0,0.133721623910666,2026-02-22 00:37:47.664123
0,0.01436563227103939,2026-02-22 00:37:47.664123
0,0.006323389737512142,2026-02-22 00:37:47.664123
0,0.003478177482587614,2026-02-22 00:37:47.664123
0,0.09399430500545686,2026-02-22 00:37:47.664123
0,0.033073659496817426,2026-02-22 00:37:47.664123
0,0.06314898783516927,2026-02-22 00:37:47.664123
0,0.38875348316924385,2026-02-22 00:37:47.664123
0,0.033820932950594275,2026-02-22 00:37:47.664123
0,0.1895245796199894,2026-02-22 00:37:47.664123
0,0.001231298009245612,2026-02-22 00:37:47.664123
0,0.0013650580538072366,2026-02-22 00:37:47.664123
0,0.009362314531356974,2026-02-22 00:37:47.664123
0,0.009365863510322063,2026-02-22 00:37:47.664123
0,0.008140000121032609,2026-02-22 00:37:47.664123
0,0.005776431447869631,2026-02-22 00:37:47.664123
0,0.36381035745740076,2026-02-22 00:37:47.664123
0,0.017050247834921994,2026-02-22 00:37:47.664123
0,0.014049373236678406,2026-02-22 00:37:47.664123
0,0.0021383356481442985,2026-02-22 00:37:47.664123
0,0.16651219540463327,2026-02-22 00:37:47.664123
0,0.01765007853687232,2026-02-22 00:37:47.664123
0,0.0009150316519820856,2026-02-22 00:37:47.664123
0,0.08113395669948702,2026-02-22 00:37:47.664123
0,0.008084306625675736,2026-02-22 00:37:47.664123
0,0.002000701443175103,2026-02-22 00:37:47.664123
0,0.050271777632047016,2026-02-22 00:37:47.664123
0,0.10350909175842814,2026-02-22 00:37:47.664123
0,0.002681035101668826,2026-02-22 00:37:47.664123
0,0.0073273209320345485,2026-02-22 00:37:47.664123
0,0.009681565812587473,2026-02-22 00:37:47.664123
1,0.8585568845577343,2026-02-22 00:37:47.664123
0,0.334099266383899,2026-02-22 00:37:47.664123
0,0.19388041927886765,2026-02-22 00:37:47.664123
0,0.2675582458728237,2026-02-22 00:37:47.664123
0,0.019477010811457956,2026-02-22 00:37:47.664123
0,0.17464704159898822,2026-02-22 00:37:47.664123
0,0.1696306849292489,2026-02-22 00:37:47.664123
0,0.0010758239936177316,2026-02-22 00:37:47.664123
0,0.22231860593926087,2026-02-22 00:37:47.664123
0,0.0040198113177438025,2026-02-22 00:37:47.664123
0,0.001225143858243289,2026-02-22 00:37:47.664123
0,0.0017130344677069686,2026-02-22 00:37:47.664123
0,0.00973542504548119,2026-02-22 00:37:47.664123
0,0.001127771869989391,2026-02-22 00:37:47.664123
0,0.28780295077429474,2026-02-22 00:37:47.664123
0,0.014525927899816665,2026-02-22 00:37:47.664123
0,0.45826074984830006,2026-02-22 00:37:47.664123
0,0.0044785728789194235,2026-02-22 00:37:47.664123
0,0.0011991737953478275,2026-02-22 00:37:47.664123
0,0.0027358413021174068,2026-02-22 00:37:47.664123
0,0.08760362764818519,2026-02-22 00:37:47.664123
0,0.002463821031872987,2026-02-22 00:37:47.664123
0,0.00657218375519069,2026-02-22 00:37:47.664123
0,0.009921913046449606,2026-02-22 00:37:47.664123
0,0.04129455964705366,2026-02-22 00:37:47.664123
0,0.0011013609273092834,2026-02-22 00:37:47.664123
0,0.001256554227766264,2026-02-22 00:37:47.664123
0,0.14776251396051354,2026-02-22 00:37:47.664123
0,0.008083498678649007,2026-02-22 00:37:47.664123
0,0.012986652849980825,2026-02-22 00:37:47.664123
0,0.08207163895082008,2026-02-22 00:37:47.664123
0,0.27617322301223124,2026-02-22 00:37:47.664123
0,0.006159321737249375,2026-02-22 00:37:47.664123
0,0.011685223089509646,2026-02-22 00:37:47.664123
0,0.001324677043209695,2026-02-22 00:37:47.664123
0,0.0010395447901010754,2026-02-22 00:37:47.664123
0,0.00127545203372456,2026-02-22 00:37:47.664123
0,0.005975016049503837,2026-02-22 00:37:47.664123
0,0.050435469683178275,2026-02-22 00:37:47.664123
0,0.08677098946504218,2026-02-22 00:37:47.664123
0,0.23171088178655208,2026-02-22 00:37:47.664123
1,0.6542860302880201,2026-02-22 00:37:47.664123
0,0.006741654636271676,2026-02-22 00:37:47.664123
0,0.10843789543659992,2026-02-22 00:37:47.664123
0,0.0023614746157783815,2026-02-22 00:37:47.664123
0,0.2084802889230142,2026-02-22 00:37:47.664123
0,0.16642400879798136,2026-02-22 00:37:47.664123
0,0.14790177977074032,2026-02-22 00:37:47.664123
0,0.11786921661941989,2026-02-22 00:37:47.664123
0,0.014861353470145729,2026-02-22 00:37:47.664123
0,0.01003471096867308,2026-02-22 00:37:47.664123
0,0.10537246945809349,2026-02-22 00:37:47.664123
1,0.9786974785419553,2026-02-22 00:37:47.664123
0,0.0034408967061010124,2026-02-22 00:37:47.664123
0,0.003181183252781557,2026-02-22 00:37:47.664123
0,0.10071929304738284,2026-02-22 00:37:47.664123
0,0.0031918941340947195,2026-02-22 00:37:47.664123
0,0.0029763497564651727,2026-02-22 00:37:47.664123
0,0.05430761114750766,2026-02-22 00:37:47.664123
0,0.004548761859112446,2026-02-22 00:37:47.664123
0,0.005952795553536631,2026-02-22 00:37:47.664123
0,0.22614530908793992,2026-02-22 00:37:47.664123
0,0.0534661325903635,2026-02-22 00:37:47.664123
